date,store_name,product_name,sd
2020-06-06,Garden City,avocado,194
2020-06-13,Garden City,avocado,213
2020-06-20,Garden City,avocado,211
2020-06-27,Garden City,avocado,209
2020-07-04,Garden City,avocado,199
2020-07-11,Garden City,avocado,213
2020-07-18,Garden City,avocado,202
2020-07-25,Garden City,avocado,213
2020-08-01,Garden City,avocado,206
2020-08-08,Garden City,avocado,188
2020-08-15,Garden City,avocado,203
2020-08-22,Garden City,avocado,190
2020-06-06,Garden City,banana,474
2020-06-13,Garden City,banana,441
2020-06-20,Garden City,banana,486
2020-06-27,Garden City,banana,438
2020-07-04,Garden City,banana,453
2020-07-11,Garden City,banana,457
2020-07-18,Garden City,banana,432
2020-07-25,Garden City,banana,486
2020-08-01,Garden City,banana,448
2020-08-08,Garden City,banana,464
2020-08-15,Garden City,banana,474
2020-08-22,Garden City,banana,460
2020-06-06,Garden City,cucumber,215
2020-06-13,Garden City,cucumber,230
2020-06-20,Garden City,cucumber,221
2020-06-27,Garden City,cucumber,231
2020-07-04,Garden City,cucumber,222
2020-07-11,Garden City,cucumber,208
2020-07-18,Garden City,cucumber,212
2020-07-25,Garden City,cucumber,218
2020-08-01,Garden City,cucumber,222
2020-08-08,Garden City,cucumber,229
2020-08-15,Garden City,cucumber,222
2020-08-22,Garden City,cucumber,227
2020-06-06,Garden City,lettuce,356
2020-06-13,Garden City,lettuce,343
2020-06-20,Garden City,lettuce,350
2020-06-27,Garden City,lettuce,332
2020-07-04,Garden City,lettuce,343
2020-07-11,Garden City,lettuce,369
2020-07-18,Garden City,lettuce,364
2020-07-25,Garden City,lettuce,354
2020-08-01,Garden City,lettuce,349
2020-08-08,Garden City,lettuce,314
2020-08-15,Garden City,lettuce,325
2020-08-22,Garden City,lettuce,353
2020-06-06,Garden City,orange,402
2020-06-13,Garden City,orange,347
2020-06-20,Garden City,orange,367
2020-06-27,Garden City,orange,364
2020-07-04,Garden City,orange,347
2020-07-11,Garden City,orange,386
2020-07-18,Garden City,orange,382
2020-07-25,Garden City,orange,385
2020-08-01,Garden City,orange,394
2020-08-08,Garden City,orange,392
2020-08-15,Garden City,orange,377
2020-08-22,Garden City,orange,371
2020-06-06,Garden City,tomato,306
2020-06-13,Garden City,tomato,316
2020-06-20,Garden City,tomato,310
2020-06-27,Garden City,tomato,349
2020-07-04,Garden City,tomato,318
2020-07-11,Garden City,tomato,346
2020-07-18,Garden City,tomato,355
2020-07-25,Garden City,tomato,319
2020-08-01,Garden City,tomato,335
2020-08-08,Garden City,tomato,315
2020-08-15,Garden City,tomato,321
2020-08-22,Garden City,tomato,323
2020-06-06,Garden City,watermelon,441
2020-06-13,Garden City,watermelon,430
